0.489000,0,0,2.896770,2.606208,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.081273,2.393792,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.490000,0,0,2.897426,2.607146,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.082617,2.392854,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.491000,0,0,2.898082,2.608084,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.083961,2.391916,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.492000,0,0,2.898738,2.609022,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.085305,2.390978,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.493000,0,0,2.899394,2.609960,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.086650,2.390040,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.494000,0,0,2.900050,2.610898,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.087994,2.389102,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.495000,0,0,2.900706,2.611837,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.089338,2.388163,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.496000,0,0,2.901362,2.612775,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.090682,2.387225,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.497000,0,0,2.902018,2.613713,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.092026,2.386287,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.498000,0,0,2.902673,2.614651,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.093371,2.385349,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.499000,0,0,2.903329,2.615589,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.094715,2.384411,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.500000,0,0,2.903985,2.616528,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.096059,2.383472,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.501000,0,0,2.904641,2.617466,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.097403,2.382534,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.502000,0,0,2.905297,2.618404,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.098747,2.381596,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.503000,0,0,2.905953,2.619342,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.100092,2.380658,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.504000,0,0,2.906609,2.620280,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.101436,2.379720,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.505000,0,0,2.907265,2.621218,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.102780,2.378782,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.506000,0,0,2.907921,2.622157,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.104124,2.377843,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.507000,0,0,2.908576,2.623095,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.105469,2.376905,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.508000,0,0,2.909232,2.624033,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.106813,2.375967,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.509000,0,0,2.909888,2.624971,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.108157,2.375029,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.510000,0,0,2.910544,2.625909,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.109501,2.374091,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.511000,0,0,2.911200,2.626848,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.110845,2.373152,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.512000,0,0,2.911856,2.627786,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.112190,2.372214,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.513000,0,0,2.912512,2.628724,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.113534,2.371276,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.514000,0,0,2.913168,2.629662,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.114878,2.370338,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.515000,0,0,2.913824,2.630600,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.116222,2.369400,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.516000,0,0,2.914479,2.631538,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.117566,2.368462,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.517000,0,0,2.915135,2.632477,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.118911,2.367523,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.518000,0,0,2.915791,2.633415,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.120255,2.366585,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.519000,0,0,2.916447,2.634353,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.121599,2.365647,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0,0,2.917103,2.635291,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.122943,2.364709,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.521000,0,0,2.917759,2.636229,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.124287,2.363771,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.522000,0,0,2.918415,2.637167,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.125632,2.362833,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.523000,0,0,2.919071,2.638106,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.126976,2.361894,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.524000,0,0,2.919727,2.639044,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.128320,2.360956,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.525000,0,0,2.920382,2.639982,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.129664,2.360018,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.526000,0,0,2.921038,2.640920,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.131008,2.359080,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.527000,0,0,2.921694,2.641858,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.132353,2.358142,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.528000,0,0,2.922350,2.642797,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.133697,2.357203,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.529000,0,0,2.923006,2.643735,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.135041,2.356265,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.530000,0,0,2.923662,2.644673,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.136385,2.355327,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.531000,0,0,2.924318,2.645611,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.137729,2.354389,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.532000,0,0,2.924974,2.646549,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.139074,2.353451,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.533000,0,0,2.925630,2.647487,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.140418,2.352513,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.534000,0,0,2.926286,2.648426,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.141762,2.351574,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.535000,0,0,2.926941,2.649364,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.143106,2.350636,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.536000,0,0,2.927597,2.650302,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.144450,2.349698,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.537000,0,0,2.928253,2.651240,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.145795,2.348760,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.538000,0,0,2.928909,2.652178,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.147139,2.347822,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.539000,0,0,2.929565,2.653116,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.148483,2.346884,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.540000,0,0,2.930221,2.654055,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.149827,2.345945,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.541000,0,0,2.930877,2.654993,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.151171,2.345007,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.542000,0,0,2.931533,2.655931,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.152516,2.344069,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.543000,0,0,2.932189,2.656869,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.153860,2.343131,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.544000,0,0,2.932844,2.657807,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.155204,2.342193,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.545000,0,0,2.933500,2.658746,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.156548,2.341254,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.546000,0,0,2.934156,2.659684,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.157892,2.340316,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.547000,0,0,2.934812,2.660622,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.159237,2.339378,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.548000,0,0,2.935468,2.661560,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.160581,2.338440,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.549000,0,0,2.936124,2.662498,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.161925,2.337502,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.550000,0,0,2.936780,2.663436,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.163269,2.336564,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.551000,0,0,2.937436,2.664375,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.164613,2.335625,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.552000,0,0,2.938092,2.665313,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.165958,2.334687,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.553000,0,0,2.938747,2.666251,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.167302,2.333749,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.554000,0,0,2.939403,2.667189,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.168646,2.332811,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555000,0,0,2.940059,2.668127,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.169990,2.331873,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.556000,0,0,2.940715,2.669065,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.171335,2.330935,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.557000,0,0,2.941371,2.670004,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.172679,2.329996,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.558000,0,0,2.942027,2.670942,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.174023,2.329058,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.559000,0,0,2.942683,2.671880,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.175367,2.328120,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.560000,0,0,2.943339,2.672818,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.176711,2.327182,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.561000,0,0,2.943995,2.673756,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.178056,2.326244,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.562000,0,0,2.944650,2.674695,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.179400,2.325305,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.563000,0,0,2.945306,2.675633,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.180744,2.324367,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.564000,0,0,2.945962,2.676571,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.182088,2.323429,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.565000,0,0,2.946618,2.677509,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.183432,2.322491,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.566000,0,0,2.947274,2.678447,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.184777,2.321553,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.567000,0,0,2.947930,2.679385,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.186121,2.320615,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.568000,0,0,2.948586,2.680324,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.187465,2.319676,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.569000,0,0,2.949242,2.681262,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.188809,2.318738,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.570000,0,0,2.949898,2.682200,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.190153,2.317800,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.571000,0,0,2.950553,2.683138,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.191498,2.316862,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.572000,0,0,2.951209,2.684076,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.192842,2.315924,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.573000,0,0,2.951865,2.685014,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.194186,2.314986,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.574000,0,0,2.952521,2.685953,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.195530,2.314047,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.575000,0,0,2.953177,2.686891,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.196874,2.313109,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.576000,0,0,2.953833,2.687829,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.198219,2.312171,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.577000,0,0,2.954489,2.688767,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.199563,2.311233,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.578000,0,0,2.955145,2.689705,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.200907,2.310295,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.579000,0,0,2.955801,2.690644,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.202251,2.309356,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.580000,0,0,2.956456,2.691582,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.203595,2.308418,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.581000,0,0,2.957112,2.692520,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.204940,2.307480,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.582000,0,0,2.957768,2.693458,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.206284,2.306542,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.583000,0,0,2.958424,2.694396,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.207628,2.305604,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.584000,0,0,2.959080,2.695334,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.208972,2.304666,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.585000,0,0,2.959736,2.696273,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.210316,2.303727,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.586000,0,0,2.960392,2.697211,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.211661,2.302789,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.587000,0,0,2.961048,2.698149,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.213005,2.301851,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.588000,0,0,2.961704,2.699087,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.214349,2.300913,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.589000,0,0,2.962359,2.700025,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.215693,2.299975,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.590000,0,0,2.963015,2.700963,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.217037,2.299037,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.591000,0,0,2.963671,2.701902,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.218382,2.298098,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.592000,0,0,2.964327,2.702840,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.219726,2.297160,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.593000,0,0,2.964983,2.703778,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.221070,2.296222,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.594000,0,0,2.965639,2.704716,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.222414,2.295284,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.595000,0,0,2.966295,2.705654,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.223758,2.294346,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.596000,0,0,2.966951,2.706593,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.225103,2.293407,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.597000,0,0,2.967607,2.707531,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.226447,2.292469,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.598000,0,0,2.968262,2.708469,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.227791,2.291531,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.599000,0,0,2.968918,2.709407,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.229135,2.290593,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.600000,0,0,2.969574,2.710345,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.230479,2.289655,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.601000,0,0,2.970230,2.711283,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.231824,2.288717,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.602000,0,0,2.970886,2.712222,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.233168,2.287778,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.603000,0,0,2.971542,2.713160,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.234512,2.286840,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.604000,0,0,2.972198,2.714098,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.235856,2.285902,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.605000,0,0,2.972854,2.715036,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.237200,2.284964,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.606000,0,0,2.973510,2.715974,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.238545,2.284026,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.607000,0,0,2.974165,2.716913,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.239889,2.283087,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.608000,0,0,2.974821,2.717851,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.241233,2.282149,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.609000,0,0,2.975477,2.718789,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.242577,2.281211,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.610000,0,0,2.976133,2.719727,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.243922,2.280273,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
