4.920000,0,0,1.000000,2.092008,0.000000,-5.750199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.921000,0,0,1.000000,2.086248,0.000000,-5.760009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.922000,0,0,1.000000,2.080478,0.000000,-5.769819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.923000,0,0,1.000000,2.074699,0.000000,-5.779629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.924000,0,0,1.000000,2.068909,0.000000,-5.789439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.925000,0,0,1.000000,2.063110,0.000000,-5.799249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.926000,0,0,1.000000,2.057301,0.000000,-5.809059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.927000,0,0,1.000000,2.051482,0.000000,-5.818869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.928000,0,0,1.000000,2.045653,0.000000,-5.828679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.929000,0,0,1.000000,2.039815,0.000000,-5.838489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.930000,0,0,1.000000,2.033967,0.000000,-5.848299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.931000,0,0,1.000000,2.028108,0.000000,-5.858109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.932000,0,0,1.000000,2.022240,0.000000,-5.867918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.933000,0,0,1.000000,2.016363,0.000000,-5.877728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.934000,0,0,1.000000,2.010475,0.000000,-5.887538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.935000,0,0,1.000000,2.004578,0.000000,-5.897348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.936000,0,0,1.000000,1.998671,0.000000,-5.907158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.937000,0,0,1.000000,1.992754,0.000000,-5.916968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.938000,0,0,1.000000,1.986827,0.000000,-5.926778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.939000,0,0,1.000000,1.980890,0.000000,-5.936588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.940000,0,0,1.000000,1.974944,0.000000,-5.946398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.941000,0,0,1.000000,1.968988,0.000000,-5.956208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.942000,0,0,1.000000,1.963022,0.000000,-5.966018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.943000,0,0,1.000000,1.957046,0.000000,-5.975828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.944000,0,0,1.000000,1.951060,0.000000,-5.985638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.945000,0,0,1.000000,1.945065,0.000000,-5.995448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.946000,0,0,1.000000,1.939060,0.000000,-6.005258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.947000,0,0,1.000000,1.933045,0.000000,-6.015068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.948000,0,0,1.000000,1.927020,0.000000,-6.024878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.949000,0,0,1.000000,1.920985,0.000000,-6.034688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.950000,0,0,1.000000,1.914940,0.000000,-6.044498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.951000,0,0,1.000000,1.908886,0.000000,-6.054308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.952000,0,0,1.000000,1.902822,0.000000,-6.064118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.953000,0,0,1.000000,1.896748,0.000000,-6.073928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.954000,0,0,1.000000,1.890664,0.000000,-6.083738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.955000,0,0,1.000000,1.884571,0.000000,-6.093548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.956000,0,0,1.000000,1.878467,0.000000,-6.103358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.957000,0,0,1.000000,1.872354,0.000000,-6.113168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.958000,0,0,1.000000,1.866231,0.000000,-6.122978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.959000,0,0,1.000000,1.860098,0.000000,-6.132788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.960000,0,0,1.000000,1.853956,0.000000,-6.142598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.961000,0,0,1.000000,1.847803,0.000000,-6.152408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.962000,0,0,1.000000,1.841641,0.000000,-6.162218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.963000,0,0,1.000000,1.835469,0.000000,-6.172028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.964000,0,0,1.000000,1.829287,0.000000,-6.181838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.965000,0,0,1.000000,1.823096,0.000000,-6.191648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.966000,0,0,1.000000,1.816894,0.000000,-6.201458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.967000,0,0,1.000000,1.810683,0.000000,-6.211267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.968000,0,0,1.000000,1.804462,0.000000,-6.221077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.969000,0,0,1.000000,1.798231,0.000000,-6.230887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.970000,0,0,1.000000,1.791990,0.000000,-6.240697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.971000,0,0,1.000000,1.785740,0.000000,-6.250507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.972000,0,0,1.000000,1.779480,0.000000,-6.260317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.973000,0,0,1.000000,1.773209,0.000000,-6.270127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.974000,0,0,1.000000,1.766930,0.000000,-6.279937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.975000,0,0,1.000000,1.760640,0.000000,-6.289747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.976000,0,0,1.000000,1.754340,0.000000,-6.299557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.977000,0,0,1.000000,1.748031,0.000000,-6.309367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.978000,0,0,1.000000,1.741712,0.000000,-6.319177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.979000,0,0,1.000000,1.735383,0.000000,-6.328987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.980000,0,0,1.000000,1.729044,0.000000,-6.338797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.981000,0,0,1.000000,1.722695,0.000000,-6.348607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.982000,0,0,1.000000,1.716337,0.000000,-6.358417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.983000,0,0,1.000000,1.709969,0.000000,-6.368227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.984000,0,0,1.000000,1.703591,0.000000,-6.378037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.985000,0,0,1.000000,1.697203,0.000000,-6.387847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.986000,0,0,1.000000,1.690805,0.000000,-6.397657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.987000,0,0,1.000000,1.684398,0.000000,-6.407467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.988000,0,0,1.000000,1.677980,0.000000,-6.417277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.989000,0,0,1.000000,1.671553,0.000000,-6.427087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.990000,0,0,1.000000,1.665116,0.000000,-6.436897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.991000,0,0,1.000000,1.658670,0.000000,-6.446707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.992000,0,0,1.000000,1.652213,0.000000,-6.456517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.993000,0,0,1.000000,1.645747,0.000000,-6.466327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.994000,0,0,1.000000,1.639271,0.000000,-6.476137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.995000,0,0,1.000000,1.632785,0.000000,-6.485947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.996000,0,0,1.000000,1.626289,0.000000,-6.495757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.997000,0,0,1.000000,1.619783,0.000000,-6.505567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.998000,0,0,1.000000,1.613268,0.000000,-6.515377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.999000,0,0,1.000000,1.606743,0.000000,-6.525187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.000000,0,0,1.000000,1.600208,0.000000,-6.534997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.001000,0,0,1.000000,1.593663,0.000000,-6.544806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.002000,0,0,1.000000,1.587108,0.000000,-6.554616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.003000,0,0,1.000000,1.580544,0.000000,-6.564426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.004000,0,0,1.000000,1.573970,0.000000,-6.574236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.005000,0,0,1.000000,1.567386,0.000000,-6.584046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.006000,0,0,1.000000,1.560792,0.000000,-6.593856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.007000,0,0,1.000000,1.554188,0.000000,-6.603666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.008000,0,0,1.000000,1.547575,0.000000,-6.613476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.009000,0,0,1.000000,1.540951,0.000000,-6.623286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.010000,0,0,1.000000,1.534318,0.000000,-6.633096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.011000,0,0,1.000000,1.527675,0.000000,-6.642906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.012000,0,0,1.000000,1.521023,0.000000,-6.652716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.013000,0,0,1.000000,1.514360,0.000000,-6.662526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.014000,0,0,1.000000,1.507688,0.000000,-6.672336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.015000,0,0,1.000000,1.501006,0.000000,-6.682146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.016000,0,0,1.000000,1.494314,0.000000,-6.691956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.017000,0,0,1.000000,1.487612,0.000000,-6.701766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.018000,0,0,1.000000,1.480900,0.000000,-6.711576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.019000,0,0,1.000000,1.474179,0.000000,-6.721386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.020000,0,0,1.000000,1.467448,0.000000,-6.731196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.021000,0,0,1.000000,1.460707,0.000000,-6.741006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.022000,0,0,1.000000,1.453956,0.000000,-6.750816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.023000,0,0,1.000000,1.447195,0.000000,-6.760626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.024000,0,0,1.000000,1.440425,0.000000,-6.770436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.025000,0,0,1.000000,1.433645,0.000000,-6.780246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.026000,0,0,1.000000,1.426855,0.000000,-6.790056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.027000,0,0,1.000000,1.420055,0.000000,-6.799866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.028000,0,0,1.000000,1.413245,0.000000,-6.809676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.029000,0,0,1.000000,1.406426,0.000000,-6.819486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.030000,0,0,1.000000,1.399596,0.000000,-6.829296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.031000,0,0,1.000000,1.392757,0.000000,-6.839106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.032000,0,0,1.000000,1.385908,0.000000,-6.848916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.033000,0,0,1.000000,1.379050,0.000000,-6.858726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.034000,0,0,1.000000,1.372181,0.000000,-6.868536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.035000,0,0,1.000000,1.365303,0.000000,-6.878345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.036000,0,0,1.000000,1.358415,0.000000,-6.888155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.037000,0,0,1.000000,1.351517,0.000000,-6.897965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.038000,0,0,1.000000,1.344609,0.000000,-6.907775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.039000,0,0,1.000000,1.337691,0.000000,-6.917585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.040000,0,0,1.000000,1.330764,0.000000,-6.927395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.041000,0,0,1.000000,1.323827,0.000000,-6.937205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.042000,0,0,1.000000,1.316880,0.000000,-6.947015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.043000,0,0,1.000000,1.309923,0.000000,-6.956825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.044000,0,0,1.000000,1.302956,0.000000,-6.966635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.045000,0,0,1.000000,1.295980,0.000000,-6.976445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.046000,0,0,1.000000,1.288993,0.000000,-6.986255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.047000,0,0,1.000000,1.281997,0.000000,-6.996065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.048000,0,0,1.000000,1.274992,0.000000,-7.005875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.049000,0,0,1.000000,1.267976,0.000000,-7.015685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.050000,0,0,1.000000,1.260950,0.000000,-7.025495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.051000,0,0,1.000000,1.253915,0.000000,-7.035305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.052000,0,0,1.000000,1.246870,0.000000,-7.045115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.053000,0,0,1.000000,1.239815,0.000000,-7.054925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.054000,0,0,1.000000,1.232750,0.000000,-7.064735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.055000,0,0,1.000000,1.225676,0.000000,-7.074545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.056000,0,0,1.000000,1.218591,0.000000,-7.084355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.057000,0,0,1.000000,1.211497,0.000000,-7.094165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.058000,0,0,1.000000,1.204393,0.000000,-7.103975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.059000,0,0,1.000000,1.197279,0.000000,-7.113785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.060000,0,0,1.000000,1.190156,0.000000,-7.123595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.061000,0,0,1.000000,1.183022,0.000000,-7.133405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.062000,0,0,1.000000,1.175879,0.000000,-7.143215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.063000,0,0,1.000000,1.168726,0.000000,-7.153025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.064000,0,0,1.000000,1.161563,0.000000,-7.162835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.065000,0,0,1.000000,1.154391,0.000000,-7.172645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.066000,0,0,1.000000,1.147208,0.000000,-7.182455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.067000,0,0,1.000000,1.140016,0.000000,-7.192265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.068000,0,0,1.000000,1.132814,0.000000,-7.202075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.069000,0,0,1.000000,1.125602,0.000000,-7.211884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.070000,0,0,1.000000,1.118380,0.000000,-7.221694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.071000,0,0,1.000000,1.111149,0.000000,-7.231504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.072000,0,0,1.000000,1.103907,0.000000,-7.241314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.073000,0,0,1.000000,1.096656,0.000000,-7.251124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.074000,0,0,1.000000,1.089395,0.000000,-7.260934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.075000,0,0,1.000000,1.082125,0.000000,-7.270744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.076000,0,0,1.000000,1.074844,0.000000,-7.280554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.077000,0,0,1.000000,1.067554,0.000000,-7.290364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.078000,0,0,1.000000,1.060254,0.000000,-7.300174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.079000,0,0,1.000000,1.052944,0.000000,-7.309984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.080000,0,0,1.000000,1.045624,0.000000,-7.319794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.081000,0,0,1.000000,1.038294,0.000000,-7.329604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.082000,0,0,1.000000,1.030955,0.000000,-7.339414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.083000,0,0,1.000000,1.023606,0.000000,-7.349224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.084000,0,0,1.000000,1.016247,0.000000,-7.359034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.085000,0,0,1.000000,1.008878,0.000000,-7.368844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.086000,0,0,1.000000,1.001499,0.000000,-7.378654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.087000,0,0,1.000000,0.994111,0.000000,-7.388464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.088000,0,0,1.000000,0.986712,0.000000,-7.398274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.089000,0,0,1.000000,0.979304,0.000000,-7.408084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.090000,0,0,1.000000,0.971886,0.000000,-7.417894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.091000,0,0,1.000000,0.964459,0.000000,-7.427704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.092000,0,0,1.000000,0.957021,0.000000,-7.437514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.093000,0,0,1.000000,0.949574,0.000000,-7.447324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.094000,0,0,1.000000,0.942117,0.000000,-7.457134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.095000,0,0,1.000000,0.934650,0.000000,-7.466944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.096000,0,0,1.000000,0.927173,0.000000,-7.476754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.097000,0,0,1.000000,0.919686,0.000000,-7.486564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.098000,0,0,1.000000,0.912190,0.000000,-7.496374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.099000,0,0,1.000000,0.904684,0.000000,-7.506184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.100000,0,0,1.000000,0.897168,0.000000,-7.515994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.101000,0,0,1.000000,0.889642,0.000000,-7.525804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.102000,0,0,1.000000,0.882106,0.000000,-7.535614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.103000,0,0,1.000000,0.874561,0.000000,-7.545424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.104000,0,0,1.000000,0.867006,0.000000,-7.555233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.105000,0,0,1.000000,0.859441,0.000000,-7.565043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.106000,0,0,1.000000,0.851866,0.000000,-7.574853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.107000,0,0,1.000000,0.844281,0.000000,-7.584663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.108000,0,0,1.000000,0.836687,0.000000,-7.594473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.109000,0,0,1.000000,0.829082,0.000000,-7.604283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.110000,0,0,1.000000,0.821468,0.000000,-7.614093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.111000,0,0,1.000000,0.813844,0.000000,-7.623903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.112000,0,0,1.000000,0.806211,0.000000,-7.633713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.113000,0,0,1.000000,0.798567,0.000000,-7.643523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.114000,0,0,1.000000,0.790914,0.000000,-7.653333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.115000,0,0,1.000000,0.783251,0.000000,-7.663143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.116000,0,0,1.000000,0.775578,0.000000,-7.672953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.117000,0,0,1.000000,0.767895,0.000000,-7.682763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.118000,0,0,1.000000,0.760202,0.000000,-7.692573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.119000,0,0,1.000000,0.752500,0.000000,-7.702383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.120000,0,0,1.000000,0.744788,0.000000,-7.712193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.121000,0,0,1.000000,0.737066,0.000000,-7.722003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.122000,0,0,1.000000,0.729334,0.000000,-7.731813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.123000,0,0,1.000000,0.721592,0.000000,-7.741623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.124000,0,0,1.000000,0.713841,0.000000,-7.751433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.125000,0,0,1.000000,0.706080,0.000000,-7.761243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.126000,0,0,1.000000,0.698309,0.000000,-7.771053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.127000,0,0,1.000000,0.690528,0.000000,-7.780863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.128000,0,0,1.000000,0.682737,0.000000,-7.790673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.129000,0,0,1.000000,0.674937,0.000000,-7.800483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.130000,0,0,1.000000,0.667126,0.000000,-7.810293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.131000,0,0,1.000000,0.659306,0.000000,-7.820103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.132000,0,0,1.000000,0.651476,0.000000,-7.829913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.133000,0,0,1.000000,0.643637,0.000000,-7.839723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.134000,0,0,1.000000,0.635787,0.000000,-7.849533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.135000,0,0,1.000000,0.627928,0.000000,-7.859343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.136000,0,0,1.000000,0.620059,0.000000,-7.869153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.137000,0,0,1.000000,0.612180,0.000000,-7.878963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.138000,0,0,1.000000,0.604291,0.000000,-7.888772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.139000,0,0,1.000000,0.596392,0.000000,-7.898582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.140000,0,0,1.000000,0.588484,0.000000,-7.908392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.141000,0,0,1.000000,0.580566,0.000000,-7.918202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.142000,0,0,1.000000,0.572638,0.000000,-7.928012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.143000,0,0,1.000000,0.564700,0.000000,-7.937822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.144000,0,0,1.000000,0.556752,0.000000,-7.947632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.145000,0,0,1.000000,0.548795,0.000000,-7.957442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.146000,0,0,1.000000,0.540828,0.000000,-7.967252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.147000,0,0,1.000000,0.532851,0.000000,-7.977062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.148000,0,0,1.000000,0.524864,0.000000,-7.986872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.149000,0,0,1.000000,0.516867,0.000000,-7.996682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.150000,0,0,1.000000,0.508860,0.000000,-8.006493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.151000,0,0,1.000000,0.500844,0.000000,-8.016303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.152000,0,0,1.000000,0.492818,0.000000,-8.026114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
