9.251000,0,0,1.000000,1.569782,0.000000,-12.027222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.252001,0,0,1.000000,1.557745,0.000000,-12.037032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.253000,0,0,1.000000,1.545698,0.000000,-12.046843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.254001,0,0,1.000000,1.533641,0.000000,-12.056653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.255000,0,0,1.000000,1.521575,0.000000,-12.066463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.256001,0,0,1.000000,1.509499,0.000000,-12.076274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.257000,0,0,1.000000,1.497413,0.000000,-12.086084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.258000,0,0,1.000000,1.485317,0.000000,-12.095895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.259001,0,0,1.000000,1.473211,0.000000,-12.105705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.260000,0,0,1.000000,1.461096,0.000000,-12.115516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.261001,0,0,1.000000,1.448970,0.000000,-12.125326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.262000,0,0,1.000000,1.436835,0.000000,-12.135137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.263000,0,0,1.000000,1.424690,0.000000,-12.144947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.264001,0,0,1.000000,1.412535,0.000000,-12.154757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.265000,0,0,1.000000,1.400371,0.000000,-12.164568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.266001,0,0,1.000000,1.388196,0.000000,-12.174378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.267000,0,0,1.000000,1.376012,0.000000,-12.184189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.268001,0,0,1.000000,1.363818,0.000000,-12.193999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.269000,0,0,1.000000,1.351614,0.000000,-12.203810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.270000,0,0,1.000000,1.339401,0.000000,-12.213620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.271001,0,0,1.000000,1.327177,0.000000,-12.223431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.272000,0,0,1.000000,1.314944,0.000000,-12.233241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.273001,0,0,1.000000,1.302701,0.000000,-12.243052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.274000,0,0,1.000000,1.290448,0.000000,-12.252862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.275001,0,0,1.000000,1.278186,0.000000,-12.262672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.276000,0,0,1.000000,1.265913,0.000000,-12.272483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.277000,0,0,1.000000,1.253631,0.000000,-12.282293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.278001,0,0,1.000000,1.241339,0.000000,-12.292104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.279000,0,0,1.000000,1.229037,0.000000,-12.301914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.280001,0,0,1.000000,1.216725,0.000000,-12.311725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.281000,0,0,1.000000,1.204404,0.000000,-12.321535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.282001,0,0,1.000000,1.192072,0.000000,-12.331346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.283000,0,0,1.000000,1.179731,0.000000,-12.341156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.284000,0,0,1.000000,1.167380,0.000000,-12.350966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.285001,0,0,1.000000,1.155019,0.000000,-12.360777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.286000,0,0,1.000000,1.142649,0.000000,-12.370587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.287001,0,0,1.000000,1.130268,0.000000,-12.380398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.288000,0,0,1.000000,1.117878,0.000000,-12.390208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.289001,0,0,1.000000,1.105478,0.000000,-12.400019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.290001,0,0,1.000000,1.093068,0.000000,-12.409829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.291000,0,0,1.000000,1.080649,0.000000,-12.419640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.292001,0,0,1.000000,1.068219,0.000000,-12.429450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.293000,0,0,1.000000,1.055780,0.000000,-12.439260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.294001,0,0,1.000000,1.043331,0.000000,-12.449071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.295000,0,0,1.000000,1.030872,0.000000,-12.458881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.296000,0,0,1.000000,1.018403,0.000000,-12.468692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.297001,0,0,1.000000,1.005925,0.000000,-12.478502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.298000,0,0,1.000000,0.993437,0.000000,-12.488313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.299001,0,0,1.000000,0.980938,0.000000,-12.498123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.300000,0,0,1.000000,0.968430,0.000000,-12.507934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.301001,0,0,1.000000,0.955913,0.000000,-12.517744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.302000,0,0,1.000000,0.943385,0.000000,-12.527555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.303000,0,0,1.000000,0.930848,0.000000,-12.537365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.304001,0,0,1.000000,0.918301,0.000000,-12.547175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.305000,0,0,1.000000,0.905744,0.000000,-12.556986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.306001,0,0,1.000000,0.893177,0.000000,-12.566796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.307000,0,0,1.000000,0.880600,0.000000,-12.576607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.308001,0,0,1.000000,0.868014,0.000000,-12.586417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.309000,0,0,1.000000,0.855418,0.000000,-12.596228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.310000,0,0,1.000000,0.842812,0.000000,-12.606038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.311001,0,0,1.000000,0.830196,0.000000,-12.615849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.312000,0,0,1.000000,0.817570,0.000000,-12.625659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.313001,0,0,1.000000,0.804935,0.000000,-12.635469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.314000,0,0,1.000000,0.792289,0.000000,-12.645280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.315001,0,0,1.000000,0.779634,0.000000,-12.655090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.316000,0,0,1.000000,0.766969,0.000000,-12.664901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.317000,0,0,1.000000,0.754295,0.000000,-12.674711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.318001,0,0,1.000000,0.741610,0.000000,-12.684522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.319000,0,0,1.000000,0.728916,0.000000,-12.694332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.320001,0,0,1.000000,0.716212,0.000000,-12.704143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.321000,0,0,1.000000,0.703498,0.000000,-12.713953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.322001,0,0,1.000000,0.690774,0.000000,-12.723763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.323001,0,0,1.000000,0.678040,0.000000,-12.733574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.324000,0,0,1.000000,0.665297,0.000000,-12.743384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.325001,0,0,1.000000,0.652544,0.000000,-12.753195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.326000,0,0,1.000000,0.639781,0.000000,-12.763005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.327001,0,0,1.000000,0.627008,0.000000,-12.772816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.328000,0,0,1.000000,0.614225,0.000000,-12.782626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.329000,0,0,1.000000,0.601433,0.000000,-12.792437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.330001,0,0,1.000000,0.588631,0.000000,-12.802247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.331000,0,0,1.000000,0.575819,0.000000,-12.812057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.332001,0,0,1.000000,0.562997,0.000000,-12.821868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.333000,0,0,1.000000,0.550165,0.000000,-12.831678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.334001,0,0,1.000000,0.537324,0.000000,-12.841489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.335000,0,0,1.000000,0.524472,0.000000,-12.851299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.336000,0,0,1.000000,0.511611,0.000000,-12.861110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.337001,0,0,1.000000,0.498740,0.000000,-12.870920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.338000,0,0,1.000000,0.485859,0.000000,-12.880731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.339001,0,0,1.000000,0.472969,0.000000,-12.890541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.340000,0,0,1.000000,0.460069,0.000000,-12.900352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.341001,0,0,1.000000,0.447158,0.000000,-12.910162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.342000,0,0,1.000000,0.434238,0.000000,-12.919972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.343000,0,0,1.000000,0.421309,0.000000,-12.929783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.344001,0,0,1.000000,0.408369,0.000000,-12.939593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.345000,0,0,1.000000,0.395420,0.000000,-12.949404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.346001,0,0,1.000000,0.382460,0.000000,-12.959214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.347000,0,0,1.000000,0.369491,0.000000,-12.969025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.348001,0,0,1.000000,0.356513,0.000000,-12.978835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.349000,0,0,1.000000,0.343524,0.000000,-12.988646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.350000,0,0,1.000000,0.330525,0.000000,-12.998456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.351001,0,0,1.000000,0.317517,0.000000,-13.008266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.352000,0,0,1.000000,0.304499,0.000000,-13.018077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.353001,0,0,1.000000,0.291471,0.000000,-13.027887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.354000,0,0,1.000000,0.278434,0.000000,-13.037698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.355000,0,0,1.000000,0.265386,0.000000,-13.047508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.356001,0,0,1.000000,0.252329,0.000000,-13.057319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.357000,0,0,1.000000,0.239262,0.000000,-13.067129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.358001,0,0,1.000000,0.226185,0.000000,-13.076940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.359000,0,0,1.000000,0.213098,0.000000,-13.086750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.360001,0,0,1.000000,0.200001,0.000000,-13.096560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.361000,0,0,1.000000,0.200000,0.000000,13.096560,0.000000,0.000000,0.000000,0.000000,0.000000,19.516375
9.362000,0,0,1.000000,0.213087,0.000000,13.086750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.363001,0,0,1.000000,0.226164,0.000000,13.076940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.364000,0,0,1.000000,0.239231,0.000000,13.067129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.365001,0,0,1.000000,0.252288,0.000000,13.057319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.366000,0,0,1.000000,0.265336,0.000000,13.047508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.367001,0,0,1.000000,0.278373,0.000000,13.037698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.368000,0,0,1.000000,0.291401,0.000000,13.027887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.369000,0,0,1.000000,0.304419,0.000000,13.018077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.370001,0,0,1.000000,0.317428,0.000000,13.008266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.371000,0,0,1.000000,0.330426,0.000000,12.998456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.372001,0,0,1.000000,0.343415,0.000000,12.988646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.373000,0,0,1.000000,0.356394,0.000000,12.978835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.374001,0,0,1.000000,0.369363,0.000000,12.969025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.375000,0,0,1.000000,0.382322,0.000000,12.959214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.376000,0,0,1.000000,0.395271,0.000000,12.949404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.377001,0,0,1.000000,0.408211,0.000000,12.939593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.378000,0,0,1.000000,0.421141,0.000000,12.929783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.379001,0,0,1.000000,0.434061,0.000000,12.919972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.380000,0,0,1.000000,0.446971,0.000000,12.910162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.381001,0,0,1.000000,0.459871,0.000000,12.900352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.382000,0,0,1.000000,0.472762,0.000000,12.890541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.383000,0,0,1.000000,0.485642,0.000000,12.880731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.384001,0,0,1.000000,0.498513,0.000000,12.870920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.385000,0,0,1.000000,0.511374,0.000000,12.861110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.386001,0,0,1.000000,0.524226,0.000000,12.851299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.387000,0,0,1.000000,0.537067,0.000000,12.841489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.388000,0,0,1.000000,0.549899,0.000000,12.831678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.389001,0,0,1.000000,0.562721,0.000000,12.821868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.390000,0,0,1.000000,0.575533,0.000000,12.812057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.391001,0,0,1.000000,0.588335,0.000000,12.802247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.392000,0,0,1.000000,0.601127,0.000000,12.792437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.393001,0,0,1.000000,0.613910,0.000000,12.782626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.394000,0,0,1.000000,0.626683,0.000000,12.772816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.395000,0,0,1.000000,0.639446,0.000000,12.763005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.396001,0,0,1.000000,0.652199,0.000000,12.753195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.397000,0,0,1.000000,0.664942,0.000000,12.743384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.398001,0,0,1.000000,0.677676,0.000000,12.733574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.399000,0,0,1.000000,0.690400,0.000000,12.723763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.400001,0,0,1.000000,0.703114,0.000000,12.713953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.401000,0,0,1.000000,0.715818,0.000000,12.704143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.402000,0,0,1.000000,0.728512,0.000000,12.694332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.403001,0,0,1.000000,0.741197,0.000000,12.684522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.404000,0,0,1.000000,0.753871,0.000000,12.674711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.405001,0,0,1.000000,0.766536,0.000000,12.664901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.406000,0,0,1.000000,0.779191,0.000000,12.655090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.407001,0,0,1.000000,0.791837,0.000000,12.645280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.408000,0,0,1.000000,0.804472,0.000000,12.635469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.409000,0,0,1.000000,0.817098,0.000000,12.625659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.410001,0,0,1.000000,0.829714,0.000000,12.615849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.411000,0,0,1.000000,0.842320,0.000000,12.606038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.412001,0,0,1.000000,0.854916,0.000000,12.596228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.413000,0,0,1.000000,0.867502,0.000000,12.586417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.414001,0,0,1.000000,0.880079,0.000000,12.576607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.415001,0,0,1.000000,0.892646,0.000000,12.566796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.416000,0,0,1.000000,0.905203,0.000000,12.556986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.417001,0,0,1.000000,0.917750,0.000000,12.547175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.418000,0,0,1.000000,0.930287,0.000000,12.537365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.419001,0,0,1.000000,0.942815,0.000000,12.527555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.420000,0,0,1.000000,0.955333,0.000000,12.517744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.421000,0,0,1.000000,0.967840,0.000000,12.507934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.422001,0,0,1.000000,0.980339,0.000000,12.498123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.423000,0,0,1.000000,0.992827,0.000000,12.488313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.424001,0,0,1.000000,1.005305,0.000000,12.478502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.425000,0,0,1.000000,1.017774,0.000000,12.468692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.426001,0,0,1.000000,1.030233,0.000000,12.458881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.427000,0,0,1.000000,1.042682,0.000000,12.449071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.428000,0,0,1.000000,1.055121,0.000000,12.439260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.429001,0,0,1.000000,1.067551,0.000000,12.429450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.430000,0,0,1.000000,1.079970,0.000000,12.419640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.431001,0,0,1.000000,1.092380,0.000000,12.409829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.432000,0,0,1.000000,1.104780,0.000000,12.400019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.433001,0,0,1.000000,1.117170,0.000000,12.390208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.434000,0,0,1.000000,1.129551,0.000000,12.380398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.435000,0,0,1.000000,1.141921,0.000000,12.370587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.436001,0,0,1.000000,1.154282,0.000000,12.360777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.437000,0,0,1.000000,1.166633,0.000000,12.350966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.438001,0,0,1.000000,1.178974,0.000000,12.341156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.439000,0,0,1.000000,1.191306,0.000000,12.331346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.440001,0,0,1.000000,1.203627,0.000000,12.321535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.441000,0,0,1.000000,1.215939,0.000000,12.311725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.442000,0,0,1.000000,1.228241,0.000000,12.301914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.443001,0,0,1.000000,1.240533,0.000000,12.292104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.444000,0,0,1.000000,1.252815,0.000000,12.282293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.445001,0,0,1.000000,1.265088,0.000000,12.272483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.446000,0,0,1.000000,1.277350,0.000000,12.262672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.447001,0,0,1.000000,1.289603,0.000000,12.252862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.448001,0,0,1.000000,1.301846,0.000000,12.243052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.449000,0,0,1.000000,1.314080,0.000000,12.233241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.450001,0,0,1.000000,1.326303,0.000000,12.223431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.451000,0,0,1.000000,1.338517,0.000000,12.213620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.452001,0,0,1.000000,1.350720,0.000000,12.203810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.453000,0,0,1.000000,1.362914,0.000000,12.193999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.454000,0,0,1.000000,1.375099,0.000000,12.184189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.455001,0,0,1.000000,1.387273,0.000000,12.174378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.456000,0,0,1.000000,1.399438,0.000000,12.164568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.457001,0,0,1.000000,1.411592,0.000000,12.154757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.458000,0,0,1.000000,1.423737,0.000000,12.144947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.459001,0,0,1.000000,1.435872,0.000000,12.135137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.460000,0,0,1.000000,1.447998,0.000000,12.125326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.461000,0,0,1.000000,1.460113,0.000000,12.115516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.462001,0,0,1.000000,1.472219,0.000000,12.105705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.463000,0,0,1.000000,1.484315,0.000000,12.095895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.464001,0,0,1.000000,1.496401,0.000000,12.086084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.465000,0,0,1.000000,1.508477,0.000000,12.076274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.466001,0,0,1.000000,1.520544,0.000000,12.066463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.467000,0,0,1.000000,1.532600,0.000000,12.056653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.468000,0,0,1.000000,1.544647,0.000000,12.046843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.469001,0,0,1.000000,1.556684,0.000000,12.037032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.470000,0,0,1.000000,1.568711,0.000000,12.027222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.471001,0,0,1.000000,1.580729,0.000000,12.017411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.472000,0,0,1.000000,1.592736,0.000000,12.007601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.473001,0,0,1.000000,1.604734,0.000000,11.997790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.474000,0,0,1.000000,1.616722,0.000000,11.987980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.475000,0,0,1.000000,1.628700,0.000000,11.978169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.476001,0,0,1.000000,1.640669,0.000000,11.968359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.477000,0,0,1.000000,1.652627,0.000000,11.958549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.478001,0,0,1.000000,1.664576,0.000000,11.948738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.479000,0,0,1.000000,1.676515,0.000000,11.938928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.480000,0,0,1.000000,1.688444,0.000000,11.929117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.481001,0,0,1.000000,1.700363,0.000000,11.919307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.482000,0,0,1.000000,1.712273,0.000000,11.909496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.483001,0,0,1.000000,1.724172,0.000000,11.899686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.484000,0,0,1.000000,1.736062,0.000000,11.889875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.485001,0,0,1.000000,1.747942,0.000000,11.880065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
