0.115575,0,0,2.107630,0.100000,0.928571,0.000000,0.000000,0.000000,5.225965,-9.285707,0.000000,0.000000
0.115600,0,0,2.107653,0.100000,0.928571,0.000000,0.000000,0.000000,5.225733,-9.285707,0.000000,0.000000
0.115625,0,0,2.107677,0.100000,0.928571,0.000000,0.000000,0.000000,5.225501,-9.285707,0.000000,0.000000
0.115650,0,0,2.107700,0.100000,0.928571,0.000000,0.000000,0.000000,5.225269,-9.285707,0.000000,0.000000
0.115675,0,0,2.107723,0.100000,0.928571,0.000000,0.000000,0.000000,5.225037,-9.285707,0.000000,0.000000
0.115700,0,0,2.107746,0.100000,0.928571,0.000000,0.000000,0.000000,5.224804,-9.285707,0.000000,0.000000
0.115725,0,0,2.107769,0.100000,0.928571,0.000000,0.000000,0.000000,5.224572,-9.285707,0.000000,0.000000
0.115750,0,0,2.107792,0.100000,0.928571,0.000000,0.000000,0.000000,5.224340,-9.285707,0.000000,0.000000
0.115775,0,0,2.107815,0.100000,0.928571,0.000000,0.000000,0.000000,5.224108,-9.285707,0.000000,0.000000
0.115800,0,0,2.107838,0.100000,0.928571,0.000000,0.000000,0.000000,5.223876,-9.285707,0.000000,0.000000
0.115825,0,0,2.107862,0.100000,0.928571,0.000000,0.000000,0.000000,5.223643,-9.285707,0.000000,0.000000
0.115850,0,0,2.107885,0.100000,0.928571,0.000000,0.000000,0.000000,5.223411,-9.285707,0.000000,0.000000
0.115875,0,0,2.107908,0.100000,0.928571,0.000000,0.000000,0.000000,5.223179,-9.285707,0.000000,0.000000
0.115900,0,0,2.107931,0.100000,0.928571,0.000000,0.000000,0.000000,5.222947,-9.285707,0.000000,0.000000
0.115925,0,0,2.107954,0.100000,0.928571,0.000000,0.000000,0.000000,5.222714,-9.285707,0.000000,0.000000
0.115950,0,0,2.107977,0.100000,0.928571,0.000000,0.000000,0.000000,5.222482,-9.285707,0.000000,0.000000
0.115975,0,0,2.108000,0.100000,0.928571,0.000000,0.000000,0.000000,5.222250,-9.285707,0.000000,0.000000
0.116000,0,0,2.108023,0.100000,0.928571,0.000000,0.000000,0.000000,5.222018,-9.285707,0.000000,0.000000
0.116025,0,0,2.108047,0.100000,0.928571,0.000000,0.000000,0.000000,5.221786,-9.285707,0.000000,0.000000
0.116050,0,0,2.108070,0.100000,0.928571,0.000000,0.000000,0.000000,5.221553,-9.285707,0.000000,0.000000
0.116075,0,0,2.108093,0.100000,0.928571,0.000000,0.000000,0.000000,5.221321,-9.285707,0.000000,0.000000
0.116100,0,0,2.108116,0.100000,0.928571,0.000000,0.000000,0.000000,5.221089,-9.285707,0.000000,0.000000
0.116125,0,0,2.108139,0.100000,0.928571,0.000000,0.000000,0.000000,5.220857,-9.285707,0.000000,0.000000
0.116150,0,0,2.108162,0.100000,0.928571,0.000000,0.000000,0.000000,5.220624,-9.285707,0.000000,0.000000
0.116175,0,0,2.108185,0.100000,0.928571,0.000000,0.000000,0.000000,5.220392,-9.285707,0.000000,0.000000
0.116200,0,0,2.108208,0.100000,0.928571,0.000000,0.000000,0.000000,5.220160,-9.285707,0.000000,0.000000
0.116225,0,0,2.108232,0.100000,0.928571,0.000000,0.000000,0.000000,5.219928,-9.285707,0.000000,0.000000
0.116250,0,0,2.108255,0.100000,0.928571,0.000000,0.000000,0.000000,5.219696,-9.285707,0.000000,0.000000
0.116275,0,0,2.108278,0.100000,0.928571,0.000000,0.000000,0.000000,5.219463,-9.285707,0.000000,0.000000
0.116300,0,0,2.108301,0.100000,0.928571,0.000000,0.000000,0.000000,5.219231,-9.285707,0.000000,0.000000
0.116325,0,0,2.108324,0.100000,0.928571,0.000000,0.000000,0.000000,5.218999,-9.285707,0.000000,0.000000
0.116350,0,0,2.108347,0.100000,0.928571,0.000000,0.000000,0.000000,5.218767,-9.285707,0.000000,0.000000
0.116375,0,0,2.108370,0.100000,0.928571,0.000000,0.000000,0.000000,5.218534,-9.285707,0.000000,0.000000
0.116400,0,0,2.108393,0.100000,0.928571,0.000000,0.000000,0.000000,5.218302,-9.285707,0.000000,0.000000
0.116425,0,0,2.108417,0.100000,0.928571,0.000000,0.000000,0.000000,5.218070,-9.285707,0.000000,0.000000
0.116450,0,0,2.108440,0.100000,0.928571,0.000000,0.000000,0.000000,5.217838,-9.285707,0.000000,0.000000
0.116475,0,0,2.108463,0.100000,0.928571,0.000000,0.000000,0.000000,5.217606,-9.285707,0.000000,0.000000
0.116500,0,0,2.108486,0.100000,0.928571,0.000000,0.000000,0.000000,5.217373,-9.285707,0.000000,0.000000
0.116525,0,0,2.108509,0.100000,0.928571,0.000000,0.000000,0.000000,5.217141,-9.285707,0.000000,0.000000
0.116550,0,0,2.108532,0.100000,0.928571,0.000000,0.000000,0.000000,5.216909,-9.285707,0.000000,0.000000
0.116575,0,0,2.108555,0.100000,0.928571,0.000000,0.000000,0.000000,5.216677,-9.285707,0.000000,0.000000
0.116600,0,0,2.108578,0.100000,0.928571,0.000000,0.000000,0.000000,5.216444,-9.285707,0.000000,0.000000
0.116625,0,0,2.108602,0.100000,0.928571,0.000000,0.000000,0.000000,5.216212,-9.285707,0.000000,0.000000
0.116650,0,0,2.108625,0.100000,0.928571,0.000000,0.000000,0.000000,5.215980,-9.285707,0.000000,0.000000
0.116675,0,0,2.108648,0.100000,0.928571,0.000000,0.000000,0.000000,5.215748,-9.285707,0.000000,0.000000
0.116700,0,0,2.108671,0.100000,0.928571,0.000000,0.000000,0.000000,5.215516,-9.285707,0.000000,0.000000
0.116725,0,0,2.108694,0.100000,0.928571,0.000000,0.000000,0.000000,5.215283,-9.285707,0.000000,0.000000
0.116750,0,0,2.108717,0.100000,0.928571,0.000000,0.000000,0.000000,5.215051,-9.285707,0.000000,0.000000
0.116775,0,0,2.108740,0.100000,0.928571,0.000000,0.000000,0.000000,5.214819,-9.285707,0.000000,0.000000
0.116800,0,0,2.108763,0.100000,0.928571,0.000000,0.000000,0.000000,5.214587,-9.285707,0.000000,0.000000
0.116825,0,0,2.108787,0.100000,0.928571,0.000000,0.000000,0.000000,5.214355,-9.285707,0.000000,0.000000
0.116850,0,0,2.108810,0.100000,0.928571,0.000000,0.000000,0.000000,5.214122,-9.285707,0.000000,0.000000
0.116875,0,0,2.108833,0.100000,0.928571,0.000000,0.000000,0.000000,5.213890,-9.285707,0.000000,0.000000
0.116900,0,0,2.108856,0.100000,0.928571,0.000000,0.000000,0.000000,5.213658,-9.285707,0.000000,0.000000
0.116925,0,0,2.108879,0.100000,0.928571,0.000000,0.000000,0.000000,5.213426,-9.285707,0.000000,0.000000
0.116950,0,0,2.108902,0.100000,0.928571,0.000000,0.000000,0.000000,5.213193,-9.285707,0.000000,0.000000
0.116975,0,0,2.108925,0.100000,0.928571,0.000000,0.000000,0.000000,5.212961,-9.285707,0.000000,0.000000
0.117000,0,0,2.108948,0.100000,0.928571,0.000000,0.000000,0.000000,5.212729,-9.285707,0.000000,0.000000
0.117025,0,0,2.108972,0.100000,0.928571,0.000000,0.000000,0.000000,5.212497,-9.285707,0.000000,0.000000
0.117050,0,0,2.108995,0.100000,0.928571,0.000000,0.000000,0.000000,5.212265,-9.285707,0.000000,0.000000
0.117075,0,0,2.109018,0.100000,0.928571,0.000000,0.000000,0.000000,5.212032,-9.285707,0.000000,0.000000
0.117100,0,0,2.109041,0.100000,0.928571,0.000000,0.000000,0.000000,5.211800,-9.285707,0.000000,0.000000
0.117125,0,0,2.109064,0.100000,0.928571,0.000000,0.000000,0.000000,5.211568,-9.285707,0.000000,0.000000
0.117150,0,0,2.109087,0.100000,0.928571,0.000000,0.000000,0.000000,5.211336,-9.285707,0.000000,0.000000
0.117175,0,0,2.109110,0.100000,0.928571,0.000000,0.000000,0.000000,5.211103,-9.285707,0.000000,0.000000
0.117200,0,0,2.109133,0.100000,0.928571,0.000000,0.000000,0.000000,5.210871,-9.285707,0.000000,0.000000
0.117225,0,0,2.109157,0.100000,0.928571,0.000000,0.000000,0.000000,5.210639,-9.285707,0.000000,0.000000
0.117250,0,0,2.109180,0.100000,0.928571,0.000000,0.000000,0.000000,5.210407,-9.285707,0.000000,0.000000
0.117275,0,0,2.109203,0.100000,0.928571,0.000000,0.000000,0.000000,5.210175,-9.285707,0.000000,0.000000
0.117300,0,0,2.109226,0.100000,0.928571,0.000000,0.000000,0.000000,5.209942,-9.285707,0.000000,0.000000
0.117325,0,0,2.109249,0.100000,0.928571,0.000000,0.000000,0.000000,5.209710,-9.285707,0.000000,0.000000
0.117350,0,0,2.109272,0.100000,0.928571,0.000000,0.000000,0.000000,5.209478,-9.285707,0.000000,0.000000
0.117375,0,0,2.109295,0.100000,0.928571,0.000000,0.000000,0.000000,5.209246,-9.285707,0.000000,0.000000
0.117400,0,0,2.109318,0.100000,0.928571,0.000000,0.000000,0.000000,5.209013,-9.285707,0.000000,0.000000
0.117425,0,0,2.109342,0.100000,0.928571,0.000000,0.000000,0.000000,5.208781,-9.285707,0.000000,0.000000
0.117450,0,0,2.109365,0.100000,0.928571,0.000000,0.000000,0.000000,5.208549,-9.285707,0.000000,0.000000
0.117475,0,0,2.109388,0.100000,0.928571,0.000000,0.000000,0.000000,5.208317,-9.285707,0.000000,0.000000
0.117500,0,0,2.109411,0.100000,0.928571,0.000000,0.000000,0.000000,5.208085,-9.285707,0.000000,0.000000
0.117525,0,0,2.109434,0.100000,0.928571,0.000000,0.000000,0.000000,5.207852,-9.285707,0.000000,0.000000
0.117550,0,0,2.109457,0.100000,0.928571,0.000000,0.000000,0.000000,5.207620,-9.285707,0.000000,0.000000
0.117575,0,0,2.109480,0.100000,0.928571,0.000000,0.000000,0.000000,5.207388,-9.285707,0.000000,0.000000
0.117600,0,0,2.109504,0.100000,0.928571,0.000000,0.000000,0.000000,5.207156,-9.285707,0.000000,0.000000
0.117625,0,0,2.109527,0.100000,0.928571,0.000000,0.000000,0.000000,5.206923,-9.285707,0.000000,0.000000
0.117650,0,0,2.109550,0.100000,0.928571,0.000000,0.000000,0.000000,5.206691,-9.285707,0.000000,0.000000
0.117675,0,0,2.109573,0.100000,0.928571,0.000000,0.000000,0.000000,5.206459,-9.285707,0.000000,0.000000
0.117700,0,0,2.109596,0.100000,0.928571,0.000000,0.000000,0.000000,5.206227,-9.285707,0.000000,0.000000
0.117725,0,0,2.109619,0.100000,0.928571,0.000000,0.000000,0.000000,5.205995,-9.285707,0.000000,0.000000
0.117750,0,0,2.109642,0.100000,0.928571,0.000000,0.000000,0.000000,5.205762,-9.285707,0.000000,0.000000
0.117775,0,0,2.109665,0.100000,0.928571,0.000000,0.000000,0.000000,5.205530,-9.285707,0.000000,0.000000
0.117800,0,0,2.109689,0.100000,0.928571,0.000000,0.000000,0.000000,5.205298,-9.285707,0.000000,0.000000
0.117825,0,0,2.109712,0.100000,0.928571,0.000000,0.000000,0.000000,5.205066,-9.285707,0.000000,0.000000
0.117850,0,0,2.109735,0.100000,0.928571,0.000000,0.000000,0.000000,5.204834,-9.285707,0.000000,0.000000
0.117875,0,0,2.109758,0.100000,0.928571,0.000000,0.000000,0.000000,5.204601,-9.285707,0.000000,0.000000
0.117900,0,0,2.109781,0.100000,0.928571,0.000000,0.000000,0.000000,5.204369,-9.285707,0.000000,0.000000
0.117925,0,0,2.109804,0.100000,0.928571,0.000000,0.000000,0.000000,5.204137,-9.285707,0.000000,0.000000
0.117950,0,0,2.109827,0.100000,0.928571,0.000000,0.000000,0.000000,5.203905,-9.285707,0.000000,0.000000
0.117975,0,0,2.109850,0.100000,0.928571,0.000000,0.000000,0.000000,5.203672,-9.285707,0.000000,0.000000
0.118000,0,0,2.109874,0.100000,0.928571,0.000000,0.000000,0.000000,5.203440,-9.285707,0.000000,0.000000
0.118025,0,0,2.109897,0.100000,0.928571,0.000000,0.000000,0.000000,5.203208,-9.285707,0.000000,0.000000
0.118050,0,0,2.109920,0.100000,0.928571,0.000000,0.000000,0.000000,5.202976,-9.285707,0.000000,0.000000
0.118075,0,0,2.109943,0.100000,0.928571,0.000000,0.000000,0.000000,5.202744,-9.285707,0.000000,0.000000
0.118100,0,0,2.109966,0.100000,0.928571,0.000000,0.000000,0.000000,5.202511,-9.285707,0.000000,0.000000
0.118125,0,0,2.109989,0.100000,0.928571,0.000000,0.000000,0.000000,5.202279,-9.285707,0.000000,0.000000
0.118150,0,0,2.110012,0.100000,0.928571,0.000000,0.000000,0.000000,5.202047,-9.285707,0.000000,0.000000
0.118175,0,0,2.110035,0.100000,0.928571,0.000000,0.000000,0.000000,5.201815,-9.285707,0.000000,0.000000
0.118200,0,0,2.110059,0.100000,0.928571,0.000000,0.000000,0.000000,5.201582,-9.285707,0.000000,0.000000
0.118225,0,0,2.110082,0.100000,0.928571,0.000000,0.000000,0.000000,5.201350,-9.285707,0.000000,0.000000
0.118250,0,0,2.110105,0.100000,0.928571,0.000000,0.000000,0.000000,5.201118,-9.285707,0.000000,0.000000
0.118275,0,0,2.110128,0.100000,0.928571,0.000000,0.000000,0.000000,5.200886,-9.285707,0.000000,0.000000
0.118300,0,0,2.110151,0.100000,0.928571,0.000000,0.000000,0.000000,5.200654,-9.285707,0.000000,0.000000
0.118325,0,0,2.110174,0.100000,0.928571,0.000000,0.000000,0.000000,5.200421,-9.285707,0.000000,0.000000
0.118350,0,0,2.110197,0.100000,0.928571,0.000000,0.000000,0.000000,5.200189,-9.285707,0.000000,0.000000
0.118375,0,0,2.110220,0.100000,0.928571,0.000000,0.000000,0.000000,5.199957,-9.285707,0.000000,0.000000
0.118400,0,0,2.110244,0.100000,0.928571,0.000000,0.000000,0.000000,5.199725,-9.285707,0.000000,0.000000
0.118425,0,0,2.110267,0.100000,0.928571,0.000000,0.000000,0.000000,5.199492,-9.285707,0.000000,0.000000
0.118450,0,0,2.110290,0.100000,0.928571,0.000000,0.000000,0.000000,5.199260,-9.285707,0.000000,0.000000
0.118475,0,0,2.110313,0.100000,0.928571,0.000000,0.000000,0.000000,5.199028,-9.285707,0.000000,0.000000
0.118500,0,0,2.110336,0.100000,0.928571,0.000000,0.000000,0.000000,5.198796,-9.285707,0.000000,0.000000
0.118525,0,0,2.110359,0.100000,0.928571,0.000000,0.000000,0.000000,5.198564,-9.285707,0.000000,0.000000
0.118550,0,0,2.110382,0.100000,0.928571,0.000000,0.000000,0.000000,5.198331,-9.285707,0.000000,0.000000
0.118575,0,0,2.110405,0.100000,0.928571,0.000000,0.000000,0.000000,5.198099,-9.285707,0.000000,0.000000
0.118600,0,0,2.110429,0.100000,0.928571,0.000000,0.000000,0.000000,5.197867,-9.285707,0.000000,0.000000
0.118625,0,0,2.110452,0.100000,0.928571,0.000000,0.000000,0.000000,5.197635,-9.285707,0.000000,0.000000
0.118650,0,0,2.110475,0.100000,0.928571,0.000000,0.000000,0.000000,5.197402,-9.285707,0.000000,0.000000
0.118675,0,0,2.110498,0.100000,0.928571,0.000000,0.000000,0.000000,5.197170,-9.285707,0.000000,0.000000
0.118700,0,0,2.110521,0.100000,0.928571,0.000000,0.000000,0.000000,5.196938,-9.285707,0.000000,0.000000
0.118725,0,0,2.110544,0.100000,0.928571,0.000000,0.000000,0.000000,5.196706,-9.285707,0.000000,0.000000
0.118750,0,0,2.110567,0.100000,0.928571,0.000000,0.000000,0.000000,5.196474,-9.285707,0.000000,0.000000
0.118775,0,0,2.110590,0.100000,0.928571,0.000000,0.000000,0.000000,5.196241,-9.285707,0.000000,0.000000
0.118800,0,0,2.110614,0.100000,0.928571,0.000000,0.000000,0.000000,5.196009,-9.285707,0.000000,0.000000
0.118825,0,0,2.110637,0.100000,0.928571,0.000000,0.000000,0.000000,5.195777,-9.285707,0.000000,0.000000
0.118850,0,0,2.110660,0.100000,0.928571,0.000000,0.000000,0.000000,5.195545,-9.285707,0.000000,0.000000
0.118875,0,0,2.110683,0.100000,0.928571,0.000000,0.000000,0.000000,5.195312,-9.285707,0.000000,0.000000
0.118900,0,0,2.110706,0.100000,0.928571,0.000000,0.000000,0.000000,5.195080,-9.285707,0.000000,0.000000
0.118925,0,0,2.110729,0.100000,0.928571,0.000000,0.000000,0.000000,5.194848,-9.285707,0.000000,0.000000
0.118950,0,0,2.110752,0.100000,0.928571,0.000000,0.000000,0.000000,5.194616,-9.285707,0.000000,0.000000
0.118975,0,0,2.110775,0.100000,0.928571,0.000000,0.000000,0.000000,5.194384,-9.285707,0.000000,0.000000
0.119000,0,0,2.110799,0.100000,0.928571,0.000000,0.000000,0.000000,5.194151,-9.285707,0.000000,0.000000
0.119025,0,0,2.110822,0.100000,0.928571,0.000000,0.000000,0.000000,5.193919,-9.285707,0.000000,0.000000
0.119050,0,0,2.110845,0.100000,0.928571,0.000000,0.000000,0.000000,5.193687,-9.285707,0.000000,0.000000
0.119075,0,0,2.110868,0.100000,0.928571,0.000000,0.000000,0.000000,5.193455,-9.285707,0.000000,0.000000
0.119100,0,0,2.110891,0.100000,0.928571,0.000000,0.000000,0.000000,5.193223,-9.285707,0.000000,0.000000
0.119125,0,0,2.110914,0.100000,0.928571,0.000000,0.000000,0.000000,5.192990,-9.285707,0.000000,0.000000
0.119150,0,0,2.110937,0.100000,0.928571,0.000000,0.000000,0.000000,5.192758,-9.285707,0.000000,0.000000
0.119175,0,0,2.110960,0.100000,0.928571,0.000000,0.000000,0.000000,5.192526,-9.285707,0.000000,0.000000
0.119200,0,0,2.110984,0.100000,0.928571,0.000000,0.000000,0.000000,5.192294,-9.285707,0.000000,0.000000
0.119225,0,0,2.111007,0.100000,0.928571,0.000000,0.000000,0.000000,5.192061,-9.285707,0.000000,0.000000
0.119250,0,0,2.111030,0.100000,0.928571,0.000000,0.000000,0.000000,5.191829,-9.285707,0.000000,0.000000
0.119275,0,0,2.111053,0.100000,0.928571,0.000000,0.000000,0.000000,5.191597,-9.285707,0.000000,0.000000
0.119300,0,0,2.111076,0.100000,0.928571,0.000000,0.000000,0.000000,5.191365,-9.285707,0.000000,0.000000
0.119325,0,0,2.111099,0.100000,0.928571,0.000000,0.000000,0.000000,5.191133,-9.285707,0.000000,0.000000
0.119350,0,0,2.111122,0.100000,0.928571,0.000000,0.000000,0.000000,5.190900,-9.285707,0.000000,0.000000
0.119375,0,0,2.111145,0.100000,0.928571,0.000000,0.000000,0.000000,5.190668,-9.285707,0.000000,0.000000
0.119400,0,0,2.111169,0.100000,0.928571,0.000000,0.000000,0.000000,5.190436,-9.285707,0.000000,0.000000
0.119425,0,0,2.111192,0.100000,0.928571,0.000000,0.000000,0.000000,5.190204,-9.285707,0.000000,0.000000
0.119450,0,0,2.111215,0.100000,0.928571,0.000000,0.000000,0.000000,5.189971,-9.285707,0.000000,0.000000
0.119475,0,0,2.111238,0.100000,0.928571,0.000000,0.000000,0.000000,5.189739,-9.285707,0.000000,0.000000
0.119500,0,0,2.111261,0.100000,0.928571,0.000000,0.000000,0.000000,5.189507,-9.285707,0.000000,0.000000
0.119525,0,0,2.111284,0.100000,0.928571,0.000000,0.000000,0.000000,5.189275,-9.285707,0.000000,0.000000
0.119550,0,0,2.111307,0.100000,0.928571,0.000000,0.000000,0.000000,5.189043,-9.285707,0.000000,0.000000
0.119575,0,0,2.111331,0.100000,0.928571,0.000000,0.000000,0.000000,5.188810,-9.285707,0.000000,0.000000
0.119600,0,0,2.111354,0.100000,0.928571,0.000000,0.000000,0.000000,5.188578,-9.285707,0.000000,0.000000
0.119625,0,0,2.111377,0.100000,0.928571,0.000000,0.000000,0.000000,5.188346,-9.285707,0.000000,0.000000
0.119650,0,0,2.111400,0.100000,0.928571,0.000000,0.000000,0.000000,5.188114,-9.285707,0.000000,0.000000
0.119675,0,0,2.111423,0.100000,0.928571,0.000000,0.000000,0.000000,5.187881,-9.285707,0.000000,0.000000
0.119700,0,0,2.111446,0.100000,0.928571,0.000000,0.000000,0.000000,5.187649,-9.285707,0.000000,0.000000
0.119725,0,0,2.111469,0.100000,0.928571,0.000000,0.000000,0.000000,5.187417,-9.285707,0.000000,0.000000
0.119750,0,0,2.111492,0.100000,0.928571,0.000000,0.000000,0.000000,5.187185,-9.285707,0.000000,0.000000
0.119775,0,0,2.111516,0.100000,0.928571,0.000000,0.000000,0.000000,5.186953,-9.285707,0.000000,0.000000
0.119800,0,0,2.111539,0.100000,0.928571,0.000000,0.000000,0.000000,5.186720,-9.285707,0.000000,0.000000
0.119825,0,0,2.111562,0.100000,0.928571,0.000000,0.000000,0.000000,5.186488,-9.285707,0.000000,0.000000
0.119850,0,0,2.111585,0.100000,0.928571,0.000000,0.000000,0.000000,5.186256,-9.285707,0.000000,0.000000
0.119875,0,0,2.111608,0.100000,0.928571,0.000000,0.000000,0.000000,5.186024,-9.285707,0.000000,0.000000
0.119900,0,0,2.111631,0.100000,0.928571,0.000000,0.000000,0.000000,5.185791,-9.285707,0.000000,0.000000
0.119925,0,0,2.111654,0.100000,0.928571,0.000000,0.000000,0.000000,5.185559,-9.285707,0.000000,0.000000
0.119950,0,0,2.111677,0.100000,0.928571,0.000000,0.000000,0.000000,5.185327,-9.285707,0.000000,0.000000
0.119975,0,0,2.111701,0.100000,0.928571,0.000000,0.000000,0.000000,5.185095,-9.285707,0.000000,0.000000
0.120000,0,0,2.111724,0.100000,0.928571,0.000000,0.000000,0.000000,5.184863,-9.285707,0.000000,0.000000
0.120025,0,0,2.111747,0.100000,0.928571,0.000000,0.000000,0.000000,5.184630,-9.285707,0.000000,0.000000
0.120050,0,0,2.111770,0.100000,0.928571,0.000000,0.000000,0.000000,5.184398,-9.285707,0.000000,0.000000
0.120075,0,0,2.111793,0.100000,0.928571,0.000000,0.000000,0.000000,5.184166,-9.285707,0.000000,0.000000
0.120100,0,0,2.111816,0.100000,0.928571,0.000000,0.000000,0.000000,5.183934,-9.285707,0.000000,0.000000
0.120125,0,0,2.111839,0.100000,0.928571,0.000000,0.000000,0.000000,5.183702,-9.285707,0.000000,0.000000
0.120150,0,0,2.111862,0.100000,0.928571,0.000000,0.000000,0.000000,5.183469,-9.285707,0.000000,0.000000
0.120175,0,0,2.111886,0.100000,0.928571,0.000000,0.000000,0.000000,5.183237,-9.285707,0.000000,0.000000
0.120200,0,0,2.111909,0.100000,0.928571,0.000000,0.000000,0.000000,5.183005,-9.285707,0.000000,0.000000
0.120225,0,0,2.111932,0.100000,0.928571,0.000000,0.000000,0.000000,5.182773,-9.285707,0.000000,0.000000
0.120250,0,0,2.111955,0.100000,0.928571,0.000000,0.000000,0.000000,5.182540,-9.285707,0.000000,0.000000
0.120275,0,0,2.111978,0.100000,0.928571,0.000000,0.000000,0.000000,5.182308,-9.285707,0.000000,0.000000
0.120300,0,0,2.112001,0.100000,0.928571,0.000000,0.000000,0.000000,5.182076,-9.285707,0.000000,0.000000
0.120325,0,0,2.112024,0.100000,0.928571,0.000000,0.000000,0.000000,5.181844,-9.285707,0.000000,0.000000
0.120350,0,0,2.112047,0.100000,0.928571,0.000000,0.000000,0.000000,5.181612,-9.285707,0.000000,0.000000
0.120375,0,0,2.112071,0.100000,0.928571,0.000000,0.000000,0.000000,5.181379,-9.285707,0.000000,0.000000
0.120400,0,0,2.112094,0.100000,0.928571,0.000000,0.000000,0.000000,5.181147,-9.285707,0.000000,0.000000
0.120425,0,0,2.112117,0.100000,0.928571,0.000000,0.000000,0.000000,5.180915,-9.285707,0.000000,0.000000
0.120450,0,0,2.112140,0.100000,0.928571,0.000000,0.000000,0.000000,5.180683,-9.285707,0.000000,0.000000
0.120475,0,0,2.112163,0.100000,0.928571,0.000000,0.000000,0.000000,5.180450,-9.285707,0.000000,0.000000
0.120500,0,0,2.112186,0.100000,0.928571,0.000000,0.000000,0.000000,5.180218,-9.285707,0.000000,0.000000
0.120525,0,0,2.112209,0.100000,0.928571,0.000000,0.000000,0.000000,5.179986,-9.285707,0.000000,0.000000
0.120550,0,0,2.112232,0.100000,0.928571,0.000000,0.000000,0.000000,5.179754,-9.285707,0.000000,0.000000
0.120575,0,0,2.112256,0.100000,0.928571,0.000000,0.000000,0.000000,5.179522,-9.285707,0.000000,0.000000
0.120600,0,0,2.112279,0.100000,0.928571,0.000000,0.000000,0.000000,5.179289,-9.285707,0.000000,0.000000
0.120625,0,0,2.112302,0.100000,0.928571,0.000000,0.000000,0.000000,5.179057,-9.285707,0.000000,0.000000
0.120650,0,0,2.112325,0.100000,0.928571,0.000000,0.000000,0.000000,5.178825,-9.285707,0.000000,0.000000
0.120675,0,0,2.112348,0.100000,0.928571,0.000000,0.000000,0.000000,5.178593,-9.285707,0.000000,0.000000
0.120700,0,0,2.112371,0.100000,0.928571,0.000000,0.000000,0.000000,5.178360,-9.285707,0.000000,0.000000
0.120725,0,0,2.112394,0.100000,0.928571,0.000000,0.000000,0.000000,5.178128,-9.285707,0.000000,0.000000
0.120750,0,0,2.112417,0.100000,0.928571,0.000000,0.000000,0.000000,5.177896,-9.285707,0.000000,0.000000
0.120775,0,0,2.112441,0.100000,0.928571,0.000000,0.000000,0.000000,5.177664,-9.285707,0.000000,0.000000
0.120800,0,0,2.112464,0.100000,0.928571,0.000000,0.000000,0.000000,5.177432,-9.285707,0.000000,0.000000
0.120825,0,0,2.112487,0.100000,0.928571,0.000000,0.000000,0.000000,5.177199,-9.285707,0.000000,0.000000
0.120850,0,0,2.112510,0.100000,0.928571,0.000000,0.000000,0.000000,5.176967,-9.285707,0.000000,0.000000
0.120875,0,0,2.112533,0.100000,0.928571,0.000000,0.000000,0.000000,5.176735,-9.285707,0.000000,0.000000
0.120900,0,0,2.112556,0.100000,0.928571,0.000000,0.000000,0.000000,5.176503,-9.285707,0.000000,0.000000
0.120925,0,0,2.112579,0.100000,0.928571,0.000000,0.000000,0.000000,5.176270,-9.285707,0.000000,0.000000
0.120950,0,0,2.112602,0.100000,0.928571,0.000000,0.000000,0.000000,5.176038,-9.285707,0.000000,0.000000
0.120975,0,0,2.112626,0.100000,0.928571,0.000000,0.000000,0.000000,5.175806,-9.285707,0.000000,0.000000
0.121000,0,0,2.112649,0.100000,0.928571,0.000000,0.000000,0.000000,5.175574,-9.285707,0.000000,0.000000
0.121025,0,0,2.112672,0.100000,0.928571,0.000000,0.000000,0.000000,5.175342,-9.285707,0.000000,0.000000
0.121050,0,0,2.112695,0.100000,0.928571,0.000000,0.000000,0.000000,5.175109,-9.285707,0.000000,0.000000
0.121075,0,0,2.112718,0.100000,0.928571,0.000000,0.000000,0.000000,5.174877,-9.285707,0.000000,0.000000
0.121100,0,0,2.112741,0.100000,0.928571,0.000000,0.000000,0.000000,5.174645,-9.285707,0.000000,0.000000
0.121125,0,0,2.112764,0.100000,0.928571,0.000000,0.000000,0.000000,5.174413,-9.285707,0.000000,0.000000
0.121150,0,0,2.112787,0.100000,0.928571,0.000000,0.000000,0.000000,5.174181,-9.285707,0.000000,0.000000
0.121175,0,0,2.112811,0.100000,0.928571,0.000000,0.000000,0.000000,5.173948,-9.285707,0.000000,0.000000
0.121200,0,0,2.112834,0.100000,0.928571,0.000000,0.000000,0.000000,5.173716,-9.285707,0.000000,0.000000
0.121225,0,0,2.112857,0.100000,0.928571,0.000000,0.000000,0.000000,5.173484,-9.285707,0.000000,0.000000
0.121250,0,0,2.112880,0.100000,0.928571,0.000000,0.000000,0.000000,5.173252,-9.285707,0.000000,0.000000
0.121275,0,0,2.112903,0.100000,0.928571,0.000000,0.000000,0.000000,5.173019,-9.285707,0.000000,0.000000
0.121300,0,0,2.112926,0.100000,0.928571,0.000000,0.000000,0.000000,5.172787,-9.285707,0.000000,0.000000
0.121325,0,0,2.112949,0.100000,0.928571,0.000000,0.000000,0.000000,5.172555,-9.285707,0.000000,0.000000
0.121350,0,0,2.112972,0.100000,0.928571,0.000000,0.000000,0.000000,5.172323,-9.285707,0.000000,0.000000
0.121375,0,0,2.112996,0.100000,0.928571,0.000000,0.000000,0.000000,5.172091,-9.285707,0.000000,0.000000
